id,venue,year,true_label,proxy_score,proxy_label
865,kr,2021,4,0.0,3
866,kr,2021,5,1.0,4
867,kr,2021,2,-2.0,1
869,kr,2021,3,0.0,3
870,kr,2021,1,0.0,3
871,kr,2021,3,-1.0,2
872,kr,2021,1,-2.0,1
875,kr,2021,1,0.0,3
876,kr,2021,1,0.0,3
880,kr,2021,4,0.0,3
881,kr,2021,1,0.0,3
882,kr,2021,3,0.0,3
883,kr,2021,3,0.0,3
886,kr,2021,1,-1.0,2
887,kr,2021,1,0.0,3
889,kr,2021,4,0.0,3
890,kr,2021,3,-1.0,2
891,kr,2021,1,0.0,3
893,kr,2021,4,0.0,3
894,kr,2021,1,-1.0,2
895,kr,2021,1,-2.0,1
897,kr,2020,1,0.0,3
898,kr,2020,4,0.0,3
900,kr,2020,3,0.0,3
901,kr,2020,4,0.0,3
902,kr,2020,5,1.0,4
904,kr,2020,4,1.0,4
905,kr,2020,3,-1.0,2
906,kr,2020,4,0.0,3
907,kr,2020,2,0.0,3
909,kr,2020,5,1.0,4
913,kr,2020,2,0.0,3
914,kr,2020,4,0.0,3
915,kr,2020,5,2.0,5
916,kr,2020,1,-1.0,2
917,kr,2020,1,0.0,3
921,kr,2020,2,0.0,3
922,kr,2020,4,-1.0,2
923,kr,2020,3,0.0,3
924,kr,2020,2,0.0,3
925,kr,2020,4,-1.0,2
926,kr,2020,5,2.0,5
927,kr,2020,5,2.0,5
928,kr,2020,3,0.0,3
932,kr,2020,3,1.0,4
934,kr,2020,4,-1.0,2
935,kr,2020,1,0.0,3
936,kr,2020,1,0.0,3
938,kr,2020,5,0.0,3
941,kr,2020,1,-1.0,2
942,kr,2020,4,-1.0,2
943,kr,2020,1,0.0,3
944,kr,2020,3,0.0,3
945,kr,2020,1,0.0,3
946,kr,2020,1,0.0,3
948,kr,2020,2,0.0,3
949,kr,2020,1,0.0,3
950,kr,2020,1,0.0,3
953,kr,2020,1,-1.0,2
955,kr,2020,5,0.0,3
956,kr,2020,2,0.0,3
957,kr,2020,3,0.0,3
958,kr,2020,5,2.0,5
960,kr,2020,2,0.0,3
961,kr,2020,4,0.0,3
962,kr,2020,4,-1.0,2
964,kr,2020,4,2.0,5
965,kr,2020,3,0.0,3
966,kr,2020,3,-1.0,2
967,kr,2020,4,0.0,3
968,kr,2020,1,0.0,3
969,kr,2020,4,-1.0,2
970,kr,2020,4,0.0,3
971,kr,2020,4,2.0,5
972,kr,2020,2,0.0,3
973,kr,2020,4,0.0,3
974,kr,2020,4,2.0,5
976,kr,2020,2,-1.0,2
977,kr,2020,4,0.0,3
978,kr,2020,4,0.0,3
980,kr,2020,2,-1.0,2
984,kr,2020,4,0.0,3
985,kr,2020,3,0.0,3
988,kr,2020,1,-1.0,2
992,kr,2020,3,0.0,3
993,kr,2020,5,1.0,4
994,kr,2020,5,1.0,4
995,kr,2020,4,0.0,3
1000,kr,2019,5,0.0,3
1001,kr,2019,4,0.0,3
1002,kr,2019,2,0.0,3
1004,kr,2019,1,0.0,3
1005,kr,2019,5,1.0,4
1008,kr,2019,3,0.0,3
1009,kr,2019,2,0.0,3
1010,kr,2019,4,0.0,3
1012,kr,2019,5,0.0,3
1014,kr,2019,1,0.0,3
1015,kr,2019,4,0.0,3
1016,kr,2019,5,1.0,4
1017,kr,2019,3,0.0,3
1018,kr,2019,4,0.0,3
1019,kr,2019,2,0.0,3
1020,kr,2019,1,0.0,3
1022,kr,2019,1,0.0,3
1023,kr,2019,1,0.0,3
1025,kr,2019,1,0.0,3
1026,kr,2019,2,1.0,4
1027,kr,2019,1,0.0,3
1028,kr,2019,1,0.0,3
1029,kr,2019,1,0.0,3
1030,kr,2019,1,0.0,3
1031,kr,2019,3,1.0,4
1033,kr,2019,1,0.0,3
1034,kr,2019,1,0.0,3
1035,kr,2019,1,0.0,3
1036,kr,2019,1,0.0,3
1037,kr,2019,1,0.0,3
1038,kr,2019,1,0.0,3
1039,kr,2019,1,0.0,3
1040,kr,2019,1,0.0,3
1041,kr,2019,4,0.0,3
1043,kr,2019,1,0.0,3
1044,kr,2019,1,0.0,3
1045,kr,2019,5,1.0,4
1046,kr,2019,1,-2.0,1
1047,kr,2019,1,0.0,3
1048,kr,2019,1,0.0,3
1049,kr,2018,4,0.0,3
1052,kr,2018,3,1.0,4
1055,kr,2018,4,0.0,3
1056,kr,2018,3,2.0,5
1057,kr,2018,2,0.0,3
1058,kr,2018,3,0.0,3
1059,kr,2018,2,0.0,3
1062,kr,2018,1,0.0,3
1063,kr,2018,3,0.0,3
1064,kr,2018,3,-1.0,2
1065,kr,2018,4,-1.0,2
1069,kr,2018,3,0.0,3
1070,kr,2018,4,1.0,4
1071,kr,2018,3,-1.0,2
1072,kr,2018,5,0.0,3
1073,kr,2018,5,0.0,3
1075,kr,2018,3,-1.0,2
1076,kr,2018,2,2.0,5
1077,kr,2018,3,0.0,3
1078,kr,2018,3,0.0,3
1079,kr,2018,1,0.0,3
1080,kr,2018,1,0.0,3
1081,kr,2018,3,-1.0,2
1084,kr,2018,3,0.0,3
1085,kr,2018,2,0.0,3
1086,kr,2018,4,0.0,3
1088,kr,2018,3,-1.0,2
1089,kr,2018,4,-1.0,2
1090,kr,2018,1,0.0,3
1091,kr,2018,1,1.0,4
1092,kr,2018,4,-1.0,2
1093,kr,2018,5,-1.0,2
1094,kr,2018,4,2.0,5
1095,kr,2018,3,0.0,3
1096,kr,2018,1,0.0,3
1097,kr,2018,4,0.0,3
1098,kr,2018,3,1.0,4
1099,kr,2018,2,-1.0,2
1100,kr,2018,1,0.0,3
1101,kr,2018,4,0.0,3
1103,kr,2018,2,0.0,3
1104,kr,2018,1,0.0,3
1105,kr,2018,4,-1.0,2
1111,kr,2018,3,-2.0,1
1112,kr,2018,2,0.0,3
1113,kr,2018,3,0.0,3
1115,kr,2018,2,-1.0,2
1117,kr,2018,4,0.0,3
1118,kr,2018,5,0.0,3
1119,kr,2018,3,0.0,3
1121,kr,2018,5,2.0,5
1124,kr,2018,3,0.0,3
1125,kr,2018,3,0.0,3
1127,kr,2018,5,0.0,3
1128,kr,2018,2,0.0,3
1129,kr,2018,5,0.0,3
1131,kr,2018,2,0.0,3
1134,kr,2018,2,0.0,3
1136,kr,2018,5,0.0,3
1137,kr,2018,5,1.0,4
1139,kr,2018,3,-1.0,2
1141,kr,2018,5,2.0,5
1142,kr,2018,5,0.0,3
1144,kr,2018,4,0.0,3
1146,kr,2018,1,0.0,3
1147,kr,2018,2,2.0,5
1148,kr,2018,4,0.0,3
1149,kr,2018,1,0.0,3
1151,kr,2018,3,0.0,3
1152,kr,2018,3,0.0,3
1153,kr,2018,4,-1.0,2
1154,kr,2018,4,0.0,3
1155,kr,2018,3,0.0,3
1156,kr,2018,1,0.0,3
1158,kr,2018,1,0.0,3
1159,kr,2018,1,0.0,3
1160,kr,2018,1,0.0,3
1162,kr,2018,1,0.0,3
1165,kr,2018,1,0.0,3
1166,kr,2018,1,0.0,3
1167,kr,2018,1,0.0,3
1168,kr,2018,1,0.0,3
1169,kr,2018,1,0.0,3
1170,kr,2018,2,0.0,3
1173,kr,2018,1,1.0,4
1174,kr,2018,2,0.0,3
1175,kr,2018,1,0.0,3
1176,kr,2018,1,0.0,3
1177,kr,2018,1,0.0,3
1181,kr,2018,1,-2.0,1
1183,kr,2018,1,0.0,3
1184,kr,2017,1,0.0,3
1187,kr,2016,4,0.0,3
1188,kr,2016,4,2.0,5
1189,kr,2016,3,0.0,3
1190,kr,2016,2,0.0,3
1191,kr,2016,4,-1.0,2
1192,kr,2016,3,0.0,3
1193,kr,2016,2,0.0,3
1194,kr,2016,2,0.0,3
1196,kr,2016,4,-1.0,2
1197,kr,2016,1,0.0,3
1198,kr,2016,3,0.0,3
1199,kr,2016,4,0.0,3
1200,kr,2016,3,0.0,3
1201,kr,2016,3,0.0,3
1202,kr,2016,5,0.0,3
1203,kr,2016,3,0.0,3
1204,kr,2016,5,0.0,3
1205,kr,2016,2,0.0,3
1206,kr,2016,1,-1.0,2
1210,kr,2016,2,0.0,3
1212,kr,2016,3,-1.0,2
1213,kr,2016,4,0.0,3
1215,kr,2016,2,0.0,3
1216,kr,2016,4,0.0,3
1217,kr,2016,3,0.0,3
1218,kr,2016,5,0.0,3
1219,kr,2016,4,-1.0,2
1220,kr,2016,2,-1.0,2
1221,kr,2016,3,-1.0,2
1223,kr,2016,1,0.0,3
1224,kr,2016,4,0.0,3
1225,kr,2016,3,-1.0,2
1226,kr,2016,1,0.0,3
1231,kr,2016,1,0.0,3
1233,kr,2016,3,0.0,3
1234,kr,2016,4,-1.0,2
1235,kr,2016,1,0.0,3
1236,kr,2016,2,-1.0,2
1237,kr,2016,3,0.0,3
1238,kr,2016,1,2.0,5
1239,kr,2016,5,0.0,3
1240,kr,2016,2,0.0,3
1241,kr,2016,2,-1.0,2
1242,kr,2016,1,0.0,3
1243,kr,2016,5,0.0,3
1245,kr,2016,4,0.0,3
1246,kr,2016,2,-1.0,2
1247,kr,2016,1,0.0,3
1249,kr,2016,2,0.0,3
1250,kr,2016,3,0.0,3
1251,kr,2016,3,0.0,3
1252,kr,2016,2,-1.0,2
1253,kr,2016,3,-1.0,2
1256,kr,2016,3,0.0,3
1257,kr,2016,5,2.0,5
1258,kr,2016,2,0.0,3
1259,kr,2016,3,0.0,3
1260,kr,2016,1,0.0,3
1261,kr,2016,5,0.0,3
1262,kr,2016,3,0.0,3
1263,kr,2016,3,0.0,3
1266,kr,2016,1,0.0,3
1267,kr,2016,2,0.0,3
1268,kr,2016,1,-2.0,1
1269,lpnmr,2025,1,-3.0,1
1270,lpnmr,2024,3,2.0,5
1271,lpnmr,2024,4,2.0,5
1272,lpnmr,2024,2,2.0,5
1273,lpnmr,2024,4,2.0,5
1274,lpnmr,2024,3,-1.0,2
1276,lpnmr,2024,4,2.0,5
1277,lpnmr,2024,5,-1.0,2
1278,lpnmr,2024,3,-1.0,2
1279,lpnmr,2024,5,0.0,3
1280,lpnmr,2024,2,0.0,3
1283,lpnmr,2024,5,1.0,4
1284,lpnmr,2024,1,0.0,3
1285,lpnmr,2024,3,0.0,3
1286,lpnmr,2024,3,2.0,5
1287,lpnmr,2024,2,0.0,3
1288,lpnmr,2024,3,0.0,3
1289,lpnmr,2024,4,2.0,5
1290,lpnmr,2024,4,2.0,5
1291,lpnmr,2024,3,2.0,5
1292,lpnmr,2024,2,2.0,5
1293,lpnmr,2024,1,0.0,3
1294,lpnmr,2024,2,0.0,3
1295,lpnmr,2024,2,-1.0,2
1297,lpnmr,2024,3,0.0,3
1300,lpnmr,2022,5,2.0,5
1301,lpnmr,2022,4,2.0,5
1303,lpnmr,2022,4,0.0,3
1304,lpnmr,2022,5,2.0,5
1306,lpnmr,2022,5,0.0,3
1307,lpnmr,2022,3,0.0,3
1308,lpnmr,2022,4,-1.0,2
1309,lpnmr,2022,4,2.0,5
1312,lpnmr,2022,5,2.0,5
1314,lpnmr,2022,4,2.0,5
1315,lpnmr,2022,5,2.0,5
1316,lpnmr,2022,5,2.0,5
1319,lpnmr,2022,4,2.0,5
1322,lpnmr,2022,3,0.0,3
1323,lpnmr,2022,2,0.0,3
1324,lpnmr,2022,3,2.0,5
1325,lpnmr,2022,4,2.0,5
1326,lpnmr,2022,4,2.0,5
1327,lpnmr,2022,5,0.0,3
1328,lpnmr,2022,5,2.0,5
1331,lpnmr,2022,5,1.0,4
1333,lpnmr,2022,3,1.0,4
1334,lpnmr,2022,4,2.0,5
1335,lpnmr,2022,4,2.0,5
1336,lpnmr,2022,3,0.0,3
1338,lpnmr,2022,4,2.0,5
1339,lpnmr,2022,4,-1.0,2
1340,lpnmr,2022,5,0.0,3
1341,lpnmr,2022,3,0.0,3
1344,lpnmr,2022,4,0.0,3
1345,lpnmr,2022,4,0.0,3
1346,lpnmr,2022,1,-3.0,1
1348,lpnmr,2019,5,2.0,5
1352,lpnmr,2019,2,0.0,3
1353,lpnmr,2019,2,0.0,3
1355,lpnmr,2019,4,2.0,5
1356,lpnmr,2019,4,-1.0,2
1357,lpnmr,2019,1,-1.0,2
1358,lpnmr,2019,5,2.0,5
1359,lpnmr,2019,4,2.0,5
1360,lpnmr,2019,1,0.0,3
1361,lpnmr,2019,4,2.0,5
1362,lpnmr,2019,2,0.0,3
1363,lpnmr,2019,1,0.0,3
1364,lpnmr,2019,1,2.0,5
1365,lpnmr,2019,2,0.0,3
1366,lpnmr,2019,4,2.0,5
1367,lpnmr,2019,3,0.0,3
1369,lpnmr,2019,4,2.0,5
1371,lpnmr,2019,3,-1.0,2
1373,lpnmr,2019,1,-3.0,1
1374,lpnmr,2017,4,2.0,5
1375,lpnmr,2017,1,0.0,3
1376,lpnmr,2017,3,2.0,5
1380,lpnmr,2017,2,0.0,3
1381,lpnmr,2017,1,0.0,3
1382,lpnmr,2017,4,0.0,3
1383,lpnmr,2017,3,0.0,3
1384,lpnmr,2017,2,0.0,3
1385,lpnmr,2017,1,0.0,3
1386,lpnmr,2017,2,0.0,3
1387,lpnmr,2017,5,0.0,3
1388,lpnmr,2017,4,2.0,5
1389,lpnmr,2017,4,2.0,5
1390,lpnmr,2017,5,2.0,5
1391,lpnmr,2017,5,2.0,5
1392,lpnmr,2017,5,2.0,5
1394,lpnmr,2017,2,0.0,3
1396,lpnmr,2017,5,2.0,5
1397,lpnmr,2017,4,2.0,5
1398,lpnmr,2017,3,2.0,5
1399,lpnmr,2017,5,0.0,3
1401,lpnmr,2017,2,0.0,3
1402,lpnmr,2017,3,-1.0,2
1403,lpnmr,2017,1,0.0,3
1404,lpnmr,2017,1,-1.0,2
1406,lpnmr,2017,5,2.0,5
1408,lpnmr,2017,3,-1.0,2
1409,lpnmr,2017,1,-1.0,2
1410,lpnmr,2017,3,2.0,5
1411,lpnmr,2017,4,2.0,5
1412,lpnmr,2017,3,-1.0,2
1413,lpnmr,2017,2,-1.0,2
1414,lpnmr,2017,2,-1.0,2
1415,lpnmr,2017,1,0.0,3
1416,lpnmr,2017,4,2.0,5
1417,lpnmr,2017,1,0.0,3
1418,lpnmr,2017,1,0.0,3
1420,lpnmr,2017,1,-3.0,1
1421,lpnmr,2017,1,0.0,3
1422,lpnmr,2017,1,-3.0,1
1423,cav,2025,1,1.0,4
1424,cav,2025,1,0.0,3
1425,cav,2025,4,0.0,3
1426,cav,2025,1,0.0,3
1428,cav,2025,2,0.0,3
1430,cav,2025,1,0.0,3
1431,cav,2025,2,0.0,3
1432,cav,2025,1,1.0,4
1434,cav,2025,1,0.0,3
1435,cav,2025,1,0.0,3
1437,cav,2025,1,0.0,3
1438,cav,2025,1,0.0,3
1439,cav,2025,1,0.0,3
1440,cav,2025,1,0.0,3
1443,cav,2025,5,1.0,4
1445,cav,2025,1,0.0,3
1446,cav,2025,2,0.0,3
1447,cav,2025,4,0.0,3
1448,cav,2025,1,0.0,3
1449,cav,2025,1,0.0,3
1450,cav,2025,1,0.0,3
1451,cav,2025,4,0.0,3
1452,cav,2025,2,0.0,3
1453,cav,2025,2,0.0,3
1454,cav,2025,3,0.0,3
1457,cav,2025,2,0.0,3
1458,cav,2025,1,0.0,3
1460,cav,2025,2,1.0,4
1461,cav,2025,1,0.0,3
1462,cav,2025,5,1.0,4
1463,cav,2025,2,-1.0,2
1466,cav,2025,5,1.0,4
1468,cav,2025,3,0.0,3
1469,cav,2025,3,0.0,3
1470,cav,2025,2,0.0,3
1471,cav,2025,1,0.0,3
1472,cav,2025,3,1.0,4
1473,cav,2025,2,0.0,3
1474,cav,2025,1,0.0,3
1475,cav,2025,1,0.0,3
1476,cav,2025,3,0.0,3
1477,cav,2025,3,0.0,3
1478,cav,2025,2,0.0,3
1479,cav,2025,2,0.0,3
1480,cav,2025,1,0.0,3
1483,cav,2025,1,0.0,3
1484,cav,2025,5,0.0,3
1485,cav,2025,2,0.0,3
1489,cav,2025,3,0.0,3
1490,cav,2025,1,0.0,3
1491,cav,2025,2,0.0,3
1492,cav,2025,5,1.0,4
1493,cav,2025,2,1.0,4
1494,cav,2025,1,0.0,3
1495,cav,2025,1,0.0,3
1496,cav,2025,2,1.0,4
1497,cav,2025,5,1.0,4
1498,cav,2025,3,0.0,3
1499,cav,2025,1,0.0,3
1501,cav,2025,3,0.0,3
1503,cav,2025,2,0.0,3
1504,cav,2025,1,0.0,3
1505,cav,2025,1,-1.0,2
1506,cav,2025,1,-2.0,1
1511,cav,2024,2,0.0,3
1512,cav,2024,1,1.0,4
1513,cav,2024,1,0.0,3
1514,cav,2024,3,0.0,3
1515,cav,2024,1,0.0,3
1516,cav,2024,3,1.0,4
1517,cav,2024,4,1.0,4
1518,cav,2024,5,0.0,3
1519,cav,2024,3,0.0,3
1520,cav,2024,2,0.0,3
1521,cav,2024,1,0.0,3
1522,cav,2024,1,0.0,3
1523,cav,2024,1,0.0,3
1524,cav,2024,5,1.0,4
1525,cav,2024,2,0.0,3
1526,cav,2024,2,0.0,3
1527,cav,2024,3,0.0,3
1528,cav,2024,2,0.0,3
1529,cav,2024,4,1.0,4
1530,cav,2024,1,0.0,3
1532,cav,2024,4,0.0,3
1533,cav,2024,2,0.0,3
1535,cav,2024,1,0.0,3
1537,cav,2024,1,0.0,3
1538,cav,2024,1,0.0,3
1539,cav,2024,1,0.0,3
1541,cav,2024,2,0.0,3
1542,cav,2024,1,0.0,3
1543,cav,2024,2,0.0,3
1544,cav,2024,4,0.0,3
1546,cav,2024,1,0.0,3
1547,cav,2024,2,0.0,3
1548,cav,2024,1,0.0,3
1549,cav,2024,1,0.0,3
1550,cav,2024,3,0.0,3
1551,cav,2024,4,0.0,3
1552,cav,2024,3,0.0,3
1553,cav,2024,1,0.0,3
1554,cav,2024,1,0.0,3
1558,cav,2024,2,0.0,3
1559,cav,2024,1,0.0,3
1560,cav,2024,3,0.0,3
1563,cav,2024,2,0.0,3
1564,cav,2024,1,1.0,4
1565,cav,2024,1,0.0,3
1566,cav,2024,3,0.0,3
1568,cav,2024,1,0.0,3
1570,cav,2024,3,0.0,3
1571,cav,2024,4,1.0,4
1572,cav,2024,3,0.0,3
1574,cav,2024,1,0.0,3
1575,cav,2024,4,1.0,4
1576,cav,2024,3,0.0,3
1577,cav,2024,1,0.0,3
1578,cav,2024,3,0.0,3
1580,cav,2024,4,0.0,3
1582,cav,2024,1,0.0,3
1584,cav,2024,3,0.0,3
1585,cav,2024,2,0.0,3
1587,cav,2024,2,0.0,3
1588,cav,2024,3,0.0,3
1590,cav,2024,1,0.0,3
1591,cav,2024,1,0.0,3
1593,cav,2024,1,0.0,3
1594,cav,2024,1,0.0,3
1595,cav,2024,1,0.0,3
1596,cav,2024,3,0.0,3
1597,cav,2024,2,0.0,3
1598,cav,2024,3,0.0,3
1599,cav,2024,2,0.0,3
1600,cav,2024,1,-2.0,1
1601,cav,2024,1,-2.0,1
1604,cav,2024,1,-2.0,1
1605,cav,2023,1,0.0,3
1606,cav,2023,4,0.0,3
1607,cav,2023,4,1.0,4
1608,cav,2023,4,0.0,3
1609,cav,2023,3,0.0,3
1610,cav,2023,3,1.0,4
1611,cav,2023,1,0.0,3
1612,cav,2023,5,1.0,4
1614,cav,2023,2,0.0,3
1617,cav,2023,2,0.0,3
1618,cav,2023,1,0.0,3
1619,cav,2023,1,0.0,3
1620,cav,2023,5,1.0,4
1621,cav,2023,5,0.0,3
1622,cav,2023,3,0.0,3
1624,cav,2023,5,0.0,3
1625,cav,2023,1,0.0,3
1628,cav,2023,3,0.0,3
1630,cav,2023,3,0.0,3
1631,cav,2023,1,0.0,3
1633,cav,2023,2,0.0,3
1634,cav,2023,2,0.0,3
1635,cav,2023,3,0.0,3
1636,cav,2023,1,0.0,3
1638,cav,2023,2,0.0,3
1639,cav,2023,1,0.0,3
1640,cav,2023,1,1.0,4
1641,cav,2023,3,0.0,3
1642,cav,2023,2,0.0,3
1643,cav,2023,1,0.0,3
1645,cav,2023,3,0.0,3
1646,cav,2023,5,0.0,3
1647,cav,2023,2,0.0,3
1650,cav,2023,2,0.0,3
1651,cav,2023,1,1.0,4
1652,cav,2023,3,0.0,3
1653,cav,2023,2,0.0,3
1654,cav,2023,2,0.0,3
1655,cav,2023,4,1.0,4
1656,cav,2023,1,0.0,3
1657,cav,2023,2,0.0,3
1658,cav,2023,3,0.0,3
1659,cav,2023,2,0.0,3
1660,cav,2023,4,0.0,3
1661,cav,2023,3,0.0,3
1663,cav,2023,2,0.0,3
1665,cav,2023,2,0.0,3
1666,cav,2023,1,0.0,3
1667,cav,2023,1,0.0,3
1668,cav,2023,1,0.0,3
1669,cav,2023,1,0.0,3
1670,cav,2023,2,1.0,4
1671,cav,2023,3,0.0,3
1672,cav,2023,2,0.0,3
1674,cav,2023,3,0.0,3
1675,cav,2023,2,0.0,3
1677,cav,2023,1,0.0,3
1679,cav,2023,1,-2.0,1
1680,cav,2023,1,-2.0,1
1681,cav,2023,1,-2.0,1
1682,cav,2023,1,-2.0,1
1683,cav,2022,3,0.0,3
1684,cav,2022,4,0.0,3
1685,cav,2022,1,0.0,3
1686,cav,2022,3,0.0,3
1687,cav,2022,1,0.0,3
1688,cav,2022,1,0.0,3
1689,cav,2022,4,1.0,4
1690,cav,2022,1,0.0,3
1691,cav,2022,4,1.0,4
1692,cav,2022,1,-2.0,1
1693,cav,2022,4,0.0,3
1694,cav,2022,4,1.0,4
1695,cav,2022,2,0.0,3
1696,cav,2022,3,0.0,3
1697,cav,2022,3,0.0,3
1702,cav,2022,1,0.0,3
1703,cav,2022,3,0.0,3
1705,cav,2022,5,0.0,3
1706,cav,2022,3,0.0,3
1707,cav,2022,4,0.0,3
1708,cav,2022,2,0.0,3
1709,cav,2022,2,0.0,3
1711,cav,2022,2,0.0,3
1712,cav,2022,1,0.0,3
1713,cav,2022,3,0.0,3
1714,cav,2022,3,0.0,3
1715,cav,2022,4,1.0,4
1716,cav,2022,3,0.0,3
1719,cav,2022,4,0.0,3
1720,cav,2022,5,1.0,4
1721,cav,2022,4,0.0,3
1722,cav,2022,2,1.0,4
1724,cav,2022,4,0.0,3
1726,cav,2022,2,0.0,3
1727,cav,2022,1,1.0,4
1728,cav,2022,2,1.0,4
1729,cav,2022,4,0.0,3
1730,cav,2022,1,0.0,3
1731,cav,2022,2,0.0,3
1732,cav,2022,1,0.0,3
1734,cav,2022,3,0.0,3
1735,cav,2022,1,0.0,3
1738,cav,2022,1,0.0,3
1739,cav,2022,2,0.0,3
1740,cav,2022,1,0.0,3
1741,cav,2022,4,1.0,4
1742,cav,2022,4,1.0,4
1743,cav,2022,2,0.0,3
1744,cav,2022,5,1.0,4
1745,cav,2022,1,-2.0,1
1746,cav,2022,5,1.0,4
1748,cav,2022,3,0.0,3
1749,cav,2022,1,0.0,3
1750,cav,2022,1,0.0,3
1751,cav,2022,1,0.0,3
1752,cav,2022,1,0.0,3
1755,cav,2022,1,0.0,3
1756,cav,2022,1,-2.0,1
1758,cav,2021,1,0.0,3
1759,cav,2021,2,0.0,3
1760,cav,2021,1,0.0,3
1762,cav,2021,1,0.0,3
1763,cav,2021,1,0.0,3
1765,cav,2021,1,0.0,3
1766,cav,2021,3,0.0,3
1769,cav,2021,2,0.0,3
1770,cav,2021,3,0.0,3
1772,cav,2021,1,0.0,3
1774,cav,2021,1,0.0,3
1775,cav,2021,1,0.0,3
1776,cav,2021,2,0.0,3
1777,cav,2021,1,-2.0,1
1779,cav,2021,3,0.0,3
1781,cav,2021,3,0.0,3
1782,cav,2021,2,0.0,3
1783,cav,2021,4,1.0,4
1784,cav,2021,1,0.0,3
1786,cav,2021,2,0.0,3
1787,cav,2021,3,0.0,3
1788,cav,2021,1,0.0,3
1789,cav,2021,1,-2.0,1
1790,cav,2021,1,0.0,3
1792,cav,2021,1,0.0,3
1793,cav,2021,1,0.0,3
1794,cav,2021,2,0.0,3
1795,cav,2021,1,0.0,3
1796,cav,2021,1,0.0,3
1797,cav,2021,1,0.0,3
1798,cav,2021,3,1.0,4
1799,cav,2021,5,1.0,4
1801,cav,2021,2,0.0,3
1805,cav,2021,1,0.0,3
1807,cav,2021,1,0.0,3
1808,cav,2021,3,0.0,3
1809,cav,2021,3,1.0,4
1810,cav,2021,3,0.0,3
1811,cav,2021,3,0.0,3
1815,cav,2021,2,0.0,3
1818,cav,2021,1,0.0,3
1819,cav,2021,1,0.0,3
1820,cav,2021,1,0.0,3
1821,cav,2021,1,0.0,3
1822,cav,2021,2,1.0,4
1823,cav,2021,1,0.0,3
1825,cav,2021,1,0.0,3
1826,cav,2021,2,0.0,3
1829,cav,2021,1,0.0,3
1830,cav,2021,4,1.0,4
1831,cav,2021,1,0.0,3
1832,cav,2021,5,1.0,4
1833,cav,2021,2,0.0,3
1836,cav,2021,3,0.0,3
1839,cav,2021,2,0.0,3
1840,cav,2021,1,0.0,3
1841,cav,2021,3,0.0,3
1842,cav,2021,1,1.0,4
1843,cav,2021,2,0.0,3
1844,cav,2021,1,0.0,3
1845,cav,2021,4,1.0,4
1846,cav,2021,2,0.0,3
1847,cav,2021,1,-2.0,1
1848,cav,2021,1,-2.0,1
1849,cav,2021,1,0.0,3
1850,cav,2020,2,0.0,3
1852,cav,2020,1,0.0,3
1853,cav,2020,1,0.0,3
1854,cav,2020,1,0.0,3
1855,cav,2020,1,0.0,3
1856,cav,2020,2,0.0,3
1857,cav,2020,1,0.0,3
1858,cav,2020,5,1.0,4
1860,cav,2020,2,0.0,3
1861,cav,2020,4,1.0,4
1862,cav,2020,3,0.0,3
1863,cav,2020,3,0.0,3
1864,cav,2020,3,0.0,3
1866,cav,2020,2,0.0,3
1867,cav,2020,1,-2.0,1
1868,cav,2020,1,0.0,3
1869,cav,2020,2,-2.0,1
1870,cav,2020,3,0.0,3
1871,cav,2020,3,0.0,3
1872,cav,2020,4,1.0,4
1874,cav,2020,1,0.0,3
1875,cav,2020,2,0.0,3
1876,cav,2020,1,0.0,3
1878,cav,2020,4,0.0,3
1879,cav,2020,3,0.0,3
1880,cav,2020,1,0.0,3
1881,cav,2020,2,0.0,3
1882,cav,2020,4,1.0,4
1883,cav,2020,3,0.0,3
1884,cav,2020,1,0.0,3
1885,cav,2020,2,0.0,3
1886,cav,2020,1,0.0,3
1888,cav,2020,2,0.0,3
1889,cav,2020,1,0.0,3
1891,cav,2020,1,0.0,3
1892,cav,2020,2,0.0,3
1897,cav,2020,2,0.0,3
1898,cav,2020,1,0.0,3
1899,cav,2020,1,0.0,3
1901,cav,2020,1,0.0,3
1902,cav,2020,1,0.0,3
1903,cav,2020,1,0.0,3
1905,cav,2020,1,0.0,3
1906,cav,2020,4,0.0,3
1909,cav,2020,1,-2.0,1
1911,cav,2020,1,0.0,3
1912,cav,2020,1,0.0,3
1913,cav,2020,1,0.0,3
1914,cav,2020,1,0.0,3
1915,cav,2020,5,1.0,4
1916,cav,2020,4,0.0,3
1917,cav,2020,1,0.0,3
1918,cav,2020,1,0.0,3
1919,cav,2020,2,0.0,3
1923,cav,2020,2,0.0,3
1924,cav,2020,1,0.0,3
1926,cav,2020,4,0.0,3
1927,cav,2020,1,0.0,3
1928,cav,2020,4,0.0,3
1929,cav,2020,3,0.0,3
1930,cav,2020,1,0.0,3
1932,cav,2020,5,0.0,3
1933,cav,2020,5,0.0,3
1934,cav,2020,5,0.0,3
1935,cav,2020,5,0.0,3
1936,cav,2020,4,0.0,3
1938,cav,2020,5,0.0,3
1939,cav,2020,5,0.0,3
1940,cav,2020,5,0.0,3
1941,cav,2020,2,0.0,3
1942,cav,2020,4,0.0,3
1943,cav,2020,4,0.0,3
1945,cav,2020,3,0.0,3
1946,cav,2020,4,0.0,3
1947,cav,2020,1,0.0,3
1948,cav,2020,4,0.0,3
1950,cav,2020,5,0.0,3
1951,cav,2020,3,0.0,3
1952,cav,2020,5,1.0,4
1953,cav,2020,5,0.0,3
