id,Label,oof_score,oof_pred
1081,3,2.2531087239583334,2
1084,3,3.250423177083333,4
1085,2,1.600244140625,1
1086,4,4.046940104166667,5
1088,3,2.9053710937500004,3
1089,4,3.3561523437500003,4
1090,1,2.7343098958333334,3
1091,1,3.80546875,4
1092,4,3.8544921875000004,4
1093,5,2.963118489583333,3
1094,4,4.274348958333333,5
1095,3,3.010872395833333,3
1096,1,3.8426106770833335,4
1097,4,1.8645833333333333,1
1098,3,4.1943359375,5
1099,2,2.9046549479166663,3
1100,1,2.059733072916667,2
1101,4,3.9353515625,4
1103,2,4.38056640625,5
1104,1,2.219124348958333,2
1105,4,3.78955078125,4
1111,3,3.043815104166667,3
1112,2,2.701529947916667,3
1113,3,3.4952799479166665,4
1115,2,2.935416666666667,3
1117,4,2.91279296875,3
1118,5,4.2178385416666675,5
1119,3,2.4601236979166665,2
1121,5,4.209700520833334,5
1124,3,2.669661458333333,3
1125,3,4.125227864583334,5
1127,5,3.219108072916667,4
1128,2,2.394287109375,2
1129,5,3.93046875,4
1131,2,1.7557454427083334,1
1134,2,2.148177083333333,2
1136,5,3.815592447916667,4
1137,5,4.024186197916667,4
1139,3,2.618896484375,3
1141,5,4.991666666666667,5
1142,5,3.7538736979166667,4
1144,4,3.441015625,4
1146,1,3.95048828125,4
1147,2,2.0661295572916667,2
1148,4,3.1704752604166666,3
1149,1,1.587451171875,1
1151,3,2.231673177083333,2
1152,3,2.877278645833333,3
1153,4,3.3697916666666665,4
1154,4,1.8837727864583331,2
1155,3,1.436442057291667,1
1156,1,1.35908203125,1
1158,1,1.2152669270833332,1
1159,1,1.1332194010416667,1
1160,1,1.01875,1
1162,1,1.031005859375,1
1165,1,1.034765625,1
1166,1,1.0144205729166667,1
1167,1,1.1083333333333332,1
1168,1,1.212923177083333,1
1169,1,1.1305826822916667,1
1170,2,1.7608723958333332,1
1173,1,3.34169921875,4
1174,2,1.8114095052083332,1
1175,1,1.0875,1
1176,1,2.293391927083333,2
1177,1,1.2693522135416666,1
1181,1,1.3099772135416667,1
1183,1,1.0572916666666667,1
1184,1,1.715087890625,1
1187,4,2.1738769531249997,2
1188,4,3.764811197916667,4
1189,3,2.513330078125,3
1190,2,1.7432779947916668,1
1191,4,2.3664225260416667,2
1192,3,1.79296875,1
1193,2,2.2976562499999997,2
1194,2,2.635709635416667,3
1196,4,3.2857421875,4
1197,1,2.301513671875,2
1198,3,2.565869140625,3
1199,4,3.577962239583334,4
1200,3,2.3984700520833333,2
1201,3,3.6963541666666675,4
1202,5,3.080891927083333,3
1203,3,2.2652018229166666,2
1204,5,3.9607096354166664,4
1205,2,3.4077799479166666,4
1206,1,2.189599609375,2
1210,2,1.9279947916666669,2
1212,3,2.1215169270833334,2
1213,4,4.12548828125,5
1215,2,3.101497395833333,3
1216,4,2.842578125,3
1217,3,3.276171875,4
1218,5,3.172233072916667,3
1219,4,3.7320638020833337,4
1220,2,2.234993489583333,2
1221,3,3.383365885416667,4
1223,1,2.0630371093749997,2
1224,4,4.246549479166667,5
1225,3,2.01025390625,2
1226,1,1.5381022135416669,1
1231,1,2.758203125,3
1233,3,4.078385416666666,5
1234,4,2.9150390625,3
1235,1,1.3900716145833334,1
1236,2,3.4166992187500003,4
1237,3,3.530859375,4
1238,1,2.1269205729166667,2
1239,5,3.4557291666666665,4
1240,2,2.2778971354166666,2
1241,2,2.060400390625,2
1242,1,1.4211100260416667,1
1243,5,3.2796223958333335,4
1245,4,3.4116861979166666,4
1246,2,2.35263671875,2
1247,1,1.5739095052083334,1
1249,2,3.8061848958333337,4
1250,3,2.7590983072916666,3
1251,3,2.8945638020833337,3
1252,2,2.18701171875,2
1253,3,2.551432291666667,3
1256,3,2.315625,2
1257,5,4.5116210937500005,5
1258,2,3.294303385416667,4
1259,3,2.83828125,3
1260,1,3.1623046875,3
1261,5,2.8535807291666666,3
1262,3,3.2651692708333337,4
1263,3,2.808040364583333,3
1266,1,2.7140299479166665,3
1267,2,3.86650390625,4
1268,1,1.3490071614583332,1
1269,1,1.1626953125,1
1270,3,4.0787109375,5
1271,4,4.491341145833333,5
1272,2,3.206315104166667,4
1273,4,4.305403645833334,5
1274,3,3.10810546875,3
1276,4,4.6162109375,5
1277,5,2.92275390625,3
1278,3,2.089794921875,2
1279,5,4.265169270833333,5
1280,2,2.605501302083333,3
1283,5,3.993522135416667,4
1284,1,2.7946289062500003,3
1285,3,3.0901041666666664,3
1286,3,3.42529296875,4
1287,2,3.19404296875,3
1288,3,2.544791666666667,3
1289,4,4.442317708333333,5
1290,4,4.240787760416667,5
1291,3,4.041634114583333,5
1292,2,1.9805664062500004,2
1293,1,2.6073893229166667,3
1294,2,2.351871744791667,2
1295,2,2.313753255208333,2
1297,3,2.312483723958333,2
1300,5,3.778938802083333,4
1301,4,3.395703125,4
1303,4,1.659619140625,1
1304,5,3.5370768229166667,4
1306,5,4.846940104166666,5
1307,3,2.267073567708333,2
1308,4,2.653255208333333,3
1309,4,3.90654296875,4
1312,5,4.995833333333334,5
1314,4,4.21904296875,5
1315,5,4.229687500000001,5
1316,5,4.829817708333334,5
1319,4,4.991666666666667,5
1322,3,2.0669596354166666,2
1323,2,2.3306640625,2
1324,3,3.817252604166667,4
1325,4,3.919401041666667,4
1326,4,3.5902018229166663,4
1327,5,3.51123046875,4
1328,5,4.663671875,5
1331,5,4.659895833333334,5
1333,3,2.986067708333333,3
1334,4,4.2201171875,5
1335,4,4.650911458333334,5
1336,3,1.9797037760416667,2
1338,4,3.6035807291666666,4
1339,4,3.4814127604166667,4
1340,5,3.5645182291666666,4
1341,3,3.8825520833333336,4
1344,4,1.8668131510416668,1
1345,4,3.530891927083333,4
1346,1,1.0430338541666666,1
1348,5,4.304720052083334,5
1352,2,1.9880208333333331,2
1353,2,2.62705078125,3
1355,4,3.8103515625,4
1356,4,2.92802734375,3
1357,1,2.002278645833333,2
1358,5,4.05234375,5
1359,4,3.768359375,4
1360,1,2.189225260416667,2
1361,4,4.048828125,5
1362,2,2.594417317708333,3
1363,1,1.9369954427083333,2
1364,1,3.2543619791666667,4
1365,2,1.2742675781250001,1
1366,4,3.6338541666666666,4
1367,3,4.07861328125,5
1369,4,3.8463541666666665,4
1371,3,2.327490234375,2
1373,1,1.020166015625,1
1374,4,4.8599609375,5
1375,1,1.7336100260416667,1
1376,3,3.9965494791666663,4
1380,2,2.1325358072916667,2
1381,1,1.687255859375,1
1382,4,3.0883789062500004,3
1383,3,2.202376302083333,2
1384,2,2.087353515625,2
1385,1,2.1567057291666667,2
1386,2,2.6027994791666664,3
1387,5,4.449381510416667,5
1388,4,2.8423502604166666,3
1389,4,4.416080729166667,5
1390,5,4.483528645833333,5
1391,5,3.981282552083333,4
1392,5,4.823046875,5
1394,2,2.8267252604166666,3
1396,5,3.821647135416667,4
1397,4,4.075065104166667,5
1398,3,3.4048828125,4
1399,5,4.528645833333333,5
1401,2,2.4571289062500004,2
1402,3,2.134635416666667,2
1403,1,1.9987141927083334,2
1404,1,2.12158203125,2
1406,5,4.8392578125,5
1408,3,3.0482421875000005,3
1409,1,2.5822591145833336,3
1410,3,3.8454101562500003,4
1411,4,4.784049479166668,5
1412,3,3.7992513020833334,4
1413,2,1.7181966145833336,1
1414,2,3.2416992187500004,4
1415,1,1.4546712239583333,1
1416,4,2.7583984375000004,3
1417,1,2.5605794270833333,3
1418,1,3.0321614583333334,3
1420,1,1.02900390625,1
1421,1,1.4101725260416667,1
1422,1,1.0040039062500001,1
1423,1,2.0392740885416667,2
1424,1,1.6176920572916669,1
1425,4,2.90205078125,3
1426,1,1.0,1
1428,2,2.3502604166666665,2
1430,1,1.8587565104166668,1
1431,2,2.4778320312499997,2
1432,1,2.03515625,2
1434,1,1.556787109375,1
1435,1,2.85322265625,3
1437,1,1.0,1
1438,1,1.3016438802083332,1
1439,1,1.4096679687500002,1
1440,1,1.2790852864583333,1
1443,5,4.64892578125,5
1445,1,1.9678059895833333,2
1446,2,1.9609700520833333,2
1447,4,2.8094075520833335,3
1448,1,1.8678059895833332,1
1449,1,1.5447265625,1
1450,1,1.3786783854166669,1
1451,4,3.5587565104166665,4
1452,2,1.5345052083333333,1
1453,2,2.3616536458333335,2
1454,3,2.100472005208333,2
1457,2,1.1894694010416669,1
1458,1,1.1340006510416667,1
1460,2,2.0524739583333336,2
1461,1,1.5206054687500001,1
1462,5,4.202311197916667,5
1463,2,1.9613118489583332,2
1466,5,4.894921875,5
1468,3,2.8887044270833333,3
1469,3,1.8651692708333332,1
1470,2,1.7620930989583332,1
1471,1,1.8025878906250001,1
1472,3,2.9742838541666665,3
1473,2,1.9383138020833335,2
1474,1,1.30673828125,1
1475,1,1.8142740885416666,1
1476,3,1.7226399739583333,1
1477,3,2.2631998697916664,2
1478,2,1.3970052083333333,1
1479,2,1.982861328125,2
1480,1,2.548974609375,3
1483,1,1.2828938802083334,1
1484,5,2.5853515624999996,3
1485,2,1.454638671875,1
1489,3,3.000325520833333,3
1490,1,1.2120930989583334,1
1491,2,1.711279296875,1
1492,5,4.464322916666667,5
1493,2,3.75078125,4
1494,1,1.9133626302083333,2
1495,1,1.525244140625,1
1496,2,3.0906575520833335,3
1497,5,4.7646484375,5
1498,3,1.9884602864583334,2
1499,1,1.7604166666666667,1
1501,3,2.170556640625,2
1503,2,2.47353515625,2
1504,1,1.4866861979166666,1
1505,1,1.4336751302083333,1
1506,1,1.0270833333333333,1
1511,2,1.4637858072916667,1
1512,1,2.201790364583333,2
1513,1,1.2249674479166666,1
1514,3,2.1311686197916666,2
1515,1,1.375,1
1516,3,3.9672200520833334,4
1517,4,4.602083333333333,5
1518,5,2.5216471354166665,3
1519,3,1.4062825520833333,1
1520,2,1.694482421875,1
1521,1,2.005745442708333,2
1522,1,1.6050781250000004,1
1523,1,2.055289713541667,2
1524,5,3.862890625,4
1525,2,1.2273763020833333,1
1526,2,1.741357421875,1
1527,3,2.6228515625,3
1528,2,1.408740234375,1
1529,4,3.4623046874999996,4
1530,1,1.453125,1
1532,4,2.3629069010416663,2
1533,2,1.914697265625,2
1535,1,1.8561848958333333,1
1537,1,2.059765625,2
1538,1,1.372900390625,1
1539,1,1.5239095052083333,1
1541,2,3.01171875,3
1542,1,2.1327311197916665,2
1543,2,2.2974772135416663,2
1544,4,3.360123697916667,4
1546,1,1.2154459635416668,1
1547,2,1.82822265625,1
1548,1,1.8221354166666668,1
1549,1,1.8386067708333331,1
1550,3,2.15087890625,2
1551,4,2.5965983072916665,3
1552,3,1.5814941406250003,1
1553,1,1.3217447916666667,1
1554,1,1.2743001302083334,1
1558,2,1.915071614583333,2
1559,1,1.5804036458333335,1
1560,3,2.584895833333333,3
1563,2,2.430403645833333,2
1564,1,1.290869140625,1
1565,1,1.5069824218749999,1
1566,3,1.4131510416666666,1
1568,1,1.4134114583333335,1
1570,3,1.8007649739583331,1
1571,4,4.784895833333333,5
1572,3,1.9475911458333335,2
1574,1,1.0,1
1575,4,4.2337890625000005,5
1576,3,1.2691080729166666,1
1577,1,2.64541015625,3
1578,3,1.828824869791667,1
1580,4,1.5248046875,1
1582,1,1.2801920572916667,1
1584,3,1.5202962239583333,1
1585,2,1.2170898437500002,1
1587,2,1.7457356770833334,1
1588,3,1.1630696614583331,1
1590,1,1.0052734374999999,1
1591,1,1.5323079427083335,1
1593,1,1.5826171875,1
1594,1,1.5798177083333331,1
1595,1,1.5661946614583333,1
1596,3,2.340380859375,2
1597,2,1.7675944010416667,1
1598,3,2.1259928385416664,2
1599,2,1.4311686197916669,1
1600,1,1.0495930989583333,1
1601,1,1.0281575520833333,1
1604,1,1.003125,1
1605,1,1.3287272135416668,1
1606,4,3.1366861979166667,3
1607,4,2.331119791666666,2
1608,4,2.214762369791667,2
1609,3,1.0958333333333332,1
1610,3,1.7756184895833333,1
1611,1,2.2815592447916666,2
1612,5,4.71123046875,5
1614,2,1.8235188802083335,1
1617,2,1.8104817708333334,1
1618,1,1.359765625,1
1619,1,1.9483235677083335,2
1620,5,4.615104166666667,5
1621,5,4.127473958333333,5
1622,3,1.1313964843750002,1
1624,5,4.199446614583334,5
1625,1,1.2571289062500002,1
1628,3,1.9681803385416667,2
1630,3,2.157666015625,2
1631,1,1.4094889322916666,1
1633,2,2.6905924479166665,3
1634,2,2.628580729166667,3
1635,3,2.882796223958333,3
1636,1,1.6668294270833333,1
1638,2,2.334098307291667,2
1639,1,1.46171875,1
1640,1,1.968505859375,2
1641,3,1.254736328125,1
1642,2,1.5420084635416669,1
1643,1,1.4677734375,1
1645,3,2.667154947916667,3
1646,5,1.9772623697916665,2
1647,2,1.5732259114583333,1
1650,2,1.5494791666666667,1
1651,1,3.728157552083333,4
1652,3,1.6722981770833334,1
1653,2,3.810807291666667,4
1654,2,1.5987630208333334,1
1655,4,4.2704101562500005,5
1656,1,1.3907877604166667,1
1657,2,2.128662109375,2
1658,3,1.521337890625,1
1659,2,4.23515625,5
1660,4,3.4031249999999997,4
1661,3,2.2560709635416667,2
1663,2,1.4754069010416668,1
1665,2,1.2765462239583334,1
1666,1,1.6825195312499999,1
1667,1,1.6058919270833334,1
1668,1,2.0951171874999996,2
1669,1,1.520361328125,1
1670,2,1.6734700520833332,1
1671,3,2.9829101562500004,3
1672,2,1.64921875,1
1674,3,2.6518880208333333,3
1675,2,2.4109374999999997,2
1677,1,1.1939778645833332,1
1679,1,1.003125,1
1680,1,1.034375,1
1681,1,1.0478515625,1
1682,1,1.0114420572916667,1
1683,3,1.7004557291666667,1
1684,4,1.9884602864583332,2
1685,1,1.4289876302083333,1
1686,3,1.6686197916666667,1
1687,1,1.3837890625000002,1
1688,1,1.916715494791667,2
1689,4,3.2228190104166665,4
1690,1,1.0063964843750002,1
1691,4,4.425455729166667,5
1692,1,1.19189453125,1
1693,4,1.7388346354166666,1
1694,4,2.8435872395833335,3
1695,2,1.3518554687500002,1
1696,3,2.4547851562500003,2
1697,3,2.778645833333333,3
1702,1,1.5801920572916668,1
1703,3,2.5220377604166666,3
1705,5,4.014029947916667,4
1706,3,1.1180826822916667,1
1707,4,2.93056640625,3
1708,2,1.0529947916666669,1
1709,2,1.5025390625,1
1711,2,1.5458821614583336,1
1712,1,1.3713541666666667,1
1713,3,2.3286621093749997,2
1714,3,1.2633463541666667,1
1715,4,4.309798177083334,5
1716,3,2.569075520833333,3
1719,4,2.2831705729166663,2
1720,5,3.4248046875,4
1721,4,3.431510416666667,4
1722,2,1.904541015625,2
1724,4,2.3625162760416667,2
1726,2,1.9465006510416665,2
1727,1,3.4686523437500005,4
1728,2,1.9996744791666665,2
1729,4,3.6996093749999996,4
1730,1,2.260384114583333,2
1731,2,1.5623860677083334,1
1732,1,1.9918619791666665,2
1734,3,3.011946614583333,3
1735,1,1.0,1
1738,1,1.4977539062500003,1
1739,2,1.2853515625,1
1740,1,3.772819010416667,4
1741,4,4.961263020833333,5
1742,4,4.313248697916666,5
1743,2,2.1552897135416664,2
1744,5,4.516145833333333,5
1745,1,1.0558430989583334,1
1746,5,4.970703125,5
1748,3,3.0613606770833335,3
1749,1,1.0281738281250001,1
1750,1,1.3612467447916665,1
1751,1,1.0008789062499999,1
1752,1,1.7258300781250002,1
1755,1,1.0210774739583333,1
1756,1,1.32939453125,1
1758,1,1.1895345052083333,1
1759,2,1.2566731770833333,1
1760,1,1.3827148437500003,1
1762,1,1.5853027343750001,1
1763,1,3.98056640625,4
1765,1,1.403564453125,1
1766,3,2.217024739583333,2
1769,2,1.7613606770833332,1
1770,3,2.580224609375,3
1772,1,1.5008789062499999,1
1774,1,1.4611002604166665,1
1775,1,1.524609375,1
1776,2,2.606282552083333,3
1777,1,1.2929036458333334,1
1779,3,1.7171549479166668,1
1781,3,2.730696614583333,3
1782,2,1.9898437500000001,2
1783,4,4.293619791666667,5
1784,1,1.0860677083333332,1
1786,2,2.8159505208333337,3
1787,3,2.78916015625,3
1788,1,1.7911295572916668,1
1789,1,1.1566080729166668,1
1790,1,2.5557291666666666,3
1792,1,2.073291015625,2
1793,1,2.226953125,2
1794,2,2.187141927083333,2
1795,1,1.688720703125,1
1796,1,1.7677571614583334,1
1797,1,2.1567057291666667,2
1798,3,3.181412760416667,3
1799,5,4.365690104166667,5
1801,2,1.6529134114583333,1
1805,1,1.2690917968750002,1
1807,1,1.6726399739583335,1
1808,3,2.460026041666667,2
1809,3,3.9122070312500004,4
1810,3,2.803059895833333,3
1811,3,1.1692708333333333,1
1815,2,1.2060384114583333,1
1818,1,1.3156087239583334,1
1819,1,1.4397135416666667,1
1820,1,1.5465169270833334,1
1821,1,3.2462890625,4
1822,2,1.9138346354166667,2
1823,1,1.254248046875,1
1825,1,1.1059244791666667,1
1826,2,2.290234375,2
1829,1,1.4121419270833333,1
1830,4,3.351236979166667,4
1831,1,1.0453450520833332,1
1832,5,4.725,5
1833,2,2.805501302083333,3
1836,3,2.8414713541666665,3
1839,2,1.7846028645833334,1
1840,1,1.04326171875,1
1841,3,2.034423828125,2
1842,1,2.6347005208333334,3
1843,2,1.899934895833333,2
1844,1,1.8280761718749998,1
1845,4,3.5876953125,4
1846,2,1.8285807291666667,1
1847,1,1.0150390624999999,1
1848,1,1.0447428385416666,1
1849,1,1.0,1
1850,2,2.0114908854166664,2
1852,1,1.3868489583333332,1
1853,1,1.6355794270833333,1
1854,1,1.1860188802083333,1
1855,1,1.23173828125,1
1856,2,2.231087239583333,2
1857,1,1.6514485677083333,1
1858,5,4.157161458333334,5
1860,2,2.072216796875,2
1861,4,2.13154296875,2
1862,3,2.2632486979166666,2
1863,3,2.375748697916667,2
1864,3,2.568896484375,3
1866,2,1.4715006510416668,1
1867,1,1.3992838541666668,1
1868,1,1.3068359375,1
1869,2,1.4222330729166668,1
1870,3,2.1414550781250004,2
1871,3,1.5030436197916668,1
1872,4,3.215234375,4
1874,1,2.349739583333333,2
1875,2,1.7123046874999999,1
1876,1,2.17275390625,2
1878,4,2.6867838541666664,3
1879,3,1.973876953125,2
1880,1,1.8570963541666667,1
1881,2,1.13017578125,1
1882,4,3.971484375,4
1883,3,1.9548177083333336,2
1884,1,1.15625,1
1885,2,3.191829427083333,3
1886,1,2.8949544270833334,3
1888,2,1.5646647135416667,1
1889,1,1.3196126302083333,1
1891,1,1.15322265625,1
1892,2,2.649007161458333,3
1897,2,1.5010091145833333,1
1898,1,1.9017415364583332,2
1899,1,1.1908040364583332,1
1901,1,1.4387044270833333,1
1902,1,2.058268229166667,2
1903,1,1.1668945312499999,1
1905,1,1.226171875,1
1906,4,2.8698730468750004,3
1909,1,1.1524576822916668,1
1911,1,1.3479329427083333,1
1912,1,1.8296223958333333,1
1913,1,1.4478841145833332,1
1914,1,1.4717285156250002,1
1915,5,4.072233072916667,5
1916,4,2.310188802083333,2
1917,1,2.043505859375,2
1918,1,1.6437337239583334,1
1919,2,2.5411132812500004,3
1923,2,2.7256510416666666,3
1924,1,1.0115234375,1
1926,4,1.4926106770833334,1
1927,1,2.13251953125,2
1928,4,2.288736979166667,2
1929,3,2.7716471354166665,3
1930,1,1.8027832031250002,1
1932,5,3.3252604166666666,4
1933,5,3.4326497395833333,4
1934,5,4.58759765625,5
1935,5,3.783919270833333,4
1936,4,2.823958333333333,3
1938,5,2.9287434895833333,3
1939,5,2.6225748697916664,3
1940,5,2.91904296875,3
1941,2,1.4499186197916667,1
1942,4,1.997265625,2
1943,4,2.770247395833333,3
1945,3,2.08095703125,2
1946,4,3.6056315104166665,4
1947,1,2.243489583333333,2
1948,4,2.6866210937500004,3
1950,5,3.938671875,4
1951,3,2.40576171875,2
1952,5,4.038444010416667,5
1953,5,3.5753255208333337,4
1954,4,3.1523437500000004,3
1956,2,2.1358886718749996,2
1957,4,1.979541015625,2
1958,1,1.0726888020833332,1
1959,1,1.0541666666666667,1
1960,1,1.0059570312500001,1
1961,1,1.04931640625,1
1962,2,2.796028645833333,3
1965,1,1.1266438802083334,1
1966,1,1.7505045572916664,1
1967,3,1.5130696614583332,1
1968,3,1.88740234375,2
1970,2,2.0657063802083333,2
1973,2,1.3356933593749998,1
1974,2,1.7992838541666667,1
1975,2,2.51396484375,3
1976,1,1.1782714843750002,1
1977,1,2.39716796875,2
1979,4,2.5240234375,3
1980,2,1.5774088541666667,1
1981,5,4.330013020833333,5
1982,5,4.037858072916666,5
1983,2,1.4341959635416668,1
1984,1,1.8444010416666667,1
1985,2,1.8397460937499999,1
1987,2,1.9445149739583334,2
1991,4,3.082259114583333,3
1994,1,1.349755859375,1
1995,1,1.2243001302083332,1
1996,1,2.7330078125,3
1997,2,1.7931477864583334,1
2000,3,2.355647786458333,2
2001,1,2.2421549479166663,2
2002,3,2.8279296875,3
2003,1,1.652311197916667,1
2004,2,1.8612467447916667,1
2005,5,4.5849609375,5
2006,1,1.2060384114583331,1
2008,5,4.529166666666667,5
2009,2,2.3899251302083333,2
2011,4,2.0461100260416667,2
2012,1,1.2768717447916667,1
2013,1,1.0189127604166666,1
2014,3,2.9457682291666667,3
2015,1,1.4692057291666667,1
2016,2,1.1964029947916668,1
2018,1,1.20341796875,1
2019,1,1.3631510416666668,1
2020,1,1.447314453125,1
2021,5,2.7583984375,3
2023,1,1.52509765625,1
2024,2,1.5875325520833334,1
2025,1,2.132275390625,2
2026,3,2.9085611979166663,3
2027,4,1.7951822916666664,1
2028,1,1.712548828125,1
2029,1,1.763330078125,1
2031,3,1.7369791666666665,1
2034,1,2.57001953125,3
2035,1,1.5277506510416667,1
2036,1,1.7404622395833333,1
2038,1,3.14560546875,3
2039,1,1.9225911458333331,2
2040,1,1.3627604166666667,1
2042,1,2.581868489583333,3
2043,5,4.612044270833334,5
2044,1,1.7551757812500002,1
2045,4,2.8947916666666664,3
2046,1,2.381298828125,2
2047,2,3.286263020833333,4
2048,1,2.084163411458333,2
2049,4,2.25908203125,2
2050,1,1.4898600260416668,1
2051,4,2.6488606770833334,3
2053,1,2.1154134114583334,2
2054,1,1.437890625,1
2055,1,1.8817220052083332,2
2056,1,2.204541015625,2
2058,3,1.6637695312499998,1
2063,2,2.9686360677083328,3
2065,1,1.0395345052083333,1
2067,1,1.53193359375,1
2068,3,2.0954752604166664,2
2069,3,3.27177734375,4
2070,1,2.9819986979166666,3
2071,1,1.8309244791666668,1
2072,3,3.7842122395833333,4
2073,3,2.5417805989583333,3
2075,2,1.6986653645833332,1
2076,1,1.5466145833333333,1
2077,1,1.6417317708333332,1
2079,4,1.5636718749999998,1
2080,2,2.2899902343750003,2
2081,2,1.5518066406250002,1
2084,1,2.4385742187500004,2
2085,4,2.422591145833333,2
2086,1,1.413427734375,1
2088,3,1.6475260416666668,1
2090,2,1.261474609375,1
2091,1,1.5431315104166667,1
2092,2,2.864306640625,3
2094,1,2.197509765625,2
2095,5,3.0259765625,3
2096,2,1.7584309895833332,1
2097,1,1.4213216145833332,1
2099,2,2.0480631510416667,2
2100,2,1.7043782552083333,1
2101,1,1.6135579427083335,1
2104,1,1.4637369791666666,1
2105,1,1.7777018229166668,1
2107,3,1.4795410156250002,1
2108,1,1.6252604166666667,1
2109,1,1.7745930989583332,1
2110,1,2.166634114583333,2
2111,1,2.317529296875,2
2115,1,1.2453776041666667,1
2116,1,1.8210286458333333,1
2117,2,2.650016276041667,3
2118,1,1.278076171875,1
2119,1,1.3519042968750001,1
2123,1,2.409537760416667,2
2124,1,1.2835123697916666,1
2125,1,1.8076009114583336,1
2126,3,1.717041015625,1
2127,2,2.505403645833333,3
2128,4,2.86298828125,3
2129,4,2.80654296875,3
2131,1,1.2598470052083333,1
2132,3,3.9841796875,4
2133,5,4.81328125,5
2134,1,1.4091308593750003,1
2135,2,1.5804036458333335,1
2137,3,2.3466145833333334,2
2138,1,1.046435546875,1
2139,1,1.0043782552083333,1
2140,2,1.6753580729166666,1
2141,1,2.453125,2
2142,5,3.4240234375000003,4
2143,3,1.0565266927083334,1
2145,1,1.171630859375,1
2146,1,1.3144368489583333,1
2147,3,2.5204264322916665,3
2150,1,1.6656738281249999,1
2151,1,1.9046061197916666,2
2152,4,2.6638997395833335,3
2155,3,1.8070963541666667,1
2157,1,1.9780924479166666,2
2158,1,1.829150390625,1
2159,1,1.2953124999999999,1
2160,1,1.7865885416666667,1
2162,1,1.7646321614583333,1
2163,4,3.9417968749999996,4
2164,1,1.6507649739583334,1
2166,3,2.030029296875,2
2168,3,1.6010416666666667,1
2169,3,2.840494791666667,3
2170,1,1.362646484375,1
2171,5,4.0044921875,4
2172,3,3.471744791666667,4
2173,1,1.4113281249999998,1
2174,2,2.2859375,2
2175,4,2.3869303385416663,2
2176,3,1.6288736979166667,1
2177,1,1.181787109375,1
2178,2,2.0565755208333334,2
2179,2,2.2016276041666667,2
2181,2,2.6734049479166666,3
2182,1,1.7422200520833333,1
2183,5,4.458235677083334,5
2184,5,4.183919270833334,5
2185,1,1.2737141927083333,1
2187,3,2.2160156250000003,2
2189,2,1.9473958333333332,2
2192,1,1.488688151041667,1
2193,1,1.32998046875,1
2195,3,2.036083984375,2
2196,1,1.3151204427083332,1
2197,2,2.8368489583333334,3
2198,2,1.352001953125,1
2200,1,1.0873046875,1
2201,1,2.487386067708333,2
2202,2,2.2212076822916664,2
2203,3,1.9584798177083331,2
2204,1,2.5625976562500004,3
2207,3,1.6255696614583333,1
2212,1,1.0555501302083332,1
2213,1,1.2128255208333334,1
2214,1,1.067138671875,1
2215,2,1.1978515625,1
2216,1,1.0313802083333332,1
2217,1,1.0173828125,1
2218,1,1.0599609375,1
2219,1,1.0,1
2220,1,1.0052734375,1
2221,1,2.9146158854166666,3
2222,2,1.8980143229166666,2
2223,3,1.7134765625000001,1
2224,1,1.2742513020833333,1
2226,1,1.8144042968749998,1
2227,3,2.1450520833333333,2
2228,3,3.0885742187500003,3
2229,3,2.273828125,2
2231,1,1.2006022135416667,1
2232,2,2.039404296875,2
2233,1,1.5794921875,1
2234,2,1.9227376302083332,2
2235,1,1.34521484375,1
2236,1,2.5757486979166666,3
2238,1,1.4717936197916668,1
2239,1,1.6552897135416667,1
2240,4,2.984016927083333,3
2241,1,1.8934407552083332,2
2242,4,2.7507975260416666,3
2243,3,1.84287109375,1
2244,1,1.2907063802083334,1
2245,1,1.8045410156250001,1
2246,1,2.785384114583333,3
2248,1,1.3981119791666667,1
2249,1,1.3144694010416669,1
2250,1,1.6390625,1
2252,2,2.1975423177083333,2
2253,4,1.6216145833333333,1
2254,3,2.9919921875,3
2255,2,2.3882975260416663,2
2256,3,2.0198567708333335,2
2257,4,2.6378580729166665,3
2260,4,2.3160807291666665,2
2261,2,2.7958984375,3
2263,1,2.050553385416667,2
2267,1,1.3336914062499998,1
2268,2,1.6106933593750001,1
2270,3,1.5998860677083333,1
2271,4,1.0854166666666667,1
2272,2,1.7495279947916667,1
2273,1,2.350455729166667,2
2274,2,2.847981770833333,3
2276,1,1.05791015625,1
2278,1,3.40927734375,4
2279,4,3.794173177083333,4
2280,1,2.0532714843749997,2
2281,4,1.5501627604166668,1
2283,1,2.525813802083333,3
2285,1,1.173583984375,1
2286,1,1.3751139322916668,1
2287,1,1.7259602864583332,1
2288,2,1.4495279947916666,1
2289,1,1.0702962239583333,1
2291,5,2.9852864583333334,3
2293,1,1.6775553385416668,1
2294,1,1.173193359375,1
2295,1,1.0206054687500001,1
2297,1,1.3001302083333333,1
2298,3,2.002815755208333,2
2299,1,1.0032714843750001,1
2300,1,1.022021484375,1
2301,1,1.0826985677083334,1
2302,3,1.6748372395833333,1
2303,1,2.516927083333333,3
2306,3,2.032275390625,2
2307,2,1.299609375,1
2308,1,1.1658528645833335,1
2309,3,1.0953450520833332,1
2310,2,2.0359375,2
2311,1,1.0646321614583334,1
2312,1,1.5831217447916668,1
2313,1,1.4918619791666667,1
2314,3,1.9240397135416667,2
2315,1,1.6221028645833333,1
2316,1,1.6307128906250001,1
