id,title,venue,year,authors,doi
1110,Updating Belief in Arguments in Epistemic Graphs.,kr,2018,Matthias Steup,https://www.semanticscholar.org/paper/dde823250145eaa040eabba281fa4b396d6cdb30
784,Ontology-Mediated Querying on Databases of Bounded Cliquewidth.,kr,2022,"Carsten Lutz, Leif Sabellek, Lukas Schulze",10.24963/kr.2022/25
2900,Logical paradoxes in quantum computation.,lics,2018,Nadish de Silva,10.1145/3209108.3209123
2709,Successor-Invariant First-Order Logic on Classes of Bounded Degree.,lics,2020,Julien Grange,10.46298/lmcs-17(3:20)2021
3015,Hybrid realizability for intuitionistic and classical choice.,lics,2016,Valentin Blot,10.1145/2933575.2934511
1186,Infinite Paths in the Situation Calculus: Axiomatization and Properties.,kr,2016,Louise Schmir Hay,https://www.semanticscholar.org/paper/e1cc7d7573fee029e7d73b1d7da09eb082c03f2b
2542,Reasoning on Data Words over Numeric Domains.,lics,2022,"Diego Figueira, Anthony Widjaja Lin",10.1145/3531130.3533354
939,Fine-Grained Complexity of Temporal Problems.,kr,2020,"Konrad K. Dabrowski, Peter Jonsson, Sebastian Ordyniak, George Osipov",10.24963/kr.2020/29
776,Inference with System W Satisfies Syntax Splitting.,kr,2022,"Jonas Haldimann, Christoph Beierle",10.24963/kr.2022/41
2167,A Three-Tier Strategy for Reasoning About Floating-Point Numbers in SMT.,cav,2017,"Sylvain Conchon, Mohamed Iguernlala, Kailiang Ji, Guillaume Melquiond, Clément Fumex",10.1007/978-3-319-63390-9_22
1944,Performance Analysis of Cellular-V2X with Adaptive &amp; Selective Power Control.,cav,2020,"Md Saifuddin, Mahdi Zaman, Behrad Toghi, Yaser P. Fallah, Jayanthi Rao",10.1109/cavs51000.2020.9334605
1264,Generating Conflict-Free Treatments for Patients with Comorbidity Using Answer Set Programming.,kr,2016,"Elie Merhej, Steven Schockaert, T. Greg McKelvey, Martine De Cock",10.1007/978-3-319-55014-5_7
999,"Proceedings of the 17th International Conference on Principles of Knowledge Representation and Reasoning, KR 2020, Rhodes, Greece, September 12-18, 2020.",kr,2020,"Erman Acar, Rafael Peñaloza",https://www.semanticscholar.org/paper/33c35cf64b96e65a8817b8329f381f14925513c9
2130,Formal Verification of a Vehicle-to-Vehicle (V2V) Messaging System.,cav,2018,"Mark Tullsen, Lee Pike, Nathan Collins, Aaron Tomb",10.1007/978-3-319-96142-2_25
2450,Computing the linear hull: Deciding Deterministic? and Unambiguous? for weighted automata over fields.,lics,2023,"Jason P. Bell, Daniel Smertnig",10.1109/lics56636.2023.10175691
3028,Games with bound guess actions.,lics,2016,"Thomas Colcombet, Stefan Göller",10.1145/2933575.2934502
3080,Solvability of Matrix-Exponential Equations.,lics,2016,"Joel Ouaknine, Amaury Pouly, Joao Sousa-Pinto, James Worrell",10.1145/2933575.2934538
2059,Location Anomalies Detection for Connected and Autonomous Vehicles.,cav,2019,"Xiaoyang Wang, Ioannis Mavromatis, Andrea Tassi, Raul Santos-Rodriguez, Robert J. Piechocki",10.1109/cavs.2019.8887778
1050,Variable Elimination for DLP-Functions.,kr,2018,,https://www.semanticscholar.org/paper/2295fa704e385be89d8090cd5fa67bef316ba764
2136,SCInfer: Refinement-Based Verification of Software Countermeasures Against Side-Channel Attacks.,cav,2018,"Jun Zhang, Pengfei Gao, Fu Song, Chao Wang",10.1007/978-3-319-96142-2_12
2078,A Direct Encoding for NNC Polyhedra.,cav,2018,"Anna Becchi, Enea Zaffanella",https://www.semanticscholar.org/paper/aa422e448b4f532829a639f5b787000b149a56db
2428,Concurrent Games over Relational Structures: The Origin of Game Comonads.,lics,2024,"Yoàv Montacute, Glynn Winskel",10.1145/3661814.3662075
2514,Solvability of orbit-finite systems of linear equations.,lics,2022,"Arka Ghosh, Piotr Hofman, Slawomir Lasota",10.1145/3531130.3533333
2483,Higher-Dimensional Subdiagram Matching.,lics,2023,"Amar Hadzihasanovic, Diana Kessler",10.1109/lics56636.2023.10175726
3053,Healthiness from Duality.,lics,2016,"Wataru Hino, Hiroki Kobayashi, Ichiro Hasuo, Bart Jacobs",10.1145/2933575.2935319
2933,Foundation for a series of efficient simulation algorithms.,lics,2017,Gerard Cece,10.1109/lics.2017.8005069
2408,Are Targeted Messages More Effective?,lics,2024,"Martin Grohe, Eran Rosenbluth",10.1145/3661814.3662093
2889,MSO Queries on Trees: Enumerating Answers under Updates Using Forest Algebras.,lics,2018,"Sarah Kleest-Meißner, Jonas Marasus, Matthias Niewerth",10.46298/lmcs-21(4:2)2025
1817,Porous Invariants.,cav,2021,"Osvaldo Guzmán, Michael Hrušák, Arturo Martinez-Celis",https://www.semanticscholar.org/paper/3b18bdeaf0e3c590687ea7c5ccfc9c7735e3221f
1717,Shared Certificates for Neural Network Verification.,cav,2022,"Marc Fischer, Christian Sprecher, Dimitar Iliev Dimitrov, Gagandeep Singh, Martin Vechev",https://www.semanticscholar.org/paper/fcbe32249625c0101fcb8388a1bfa396d8e7df03
2994,Generalised species of rigid resource terms.,lics,2017,"Takeshi Tsukada, Kazuyuki Asada, C.-H. Luke Ong",10.1109/lics.2017.8005093
1736,A Cascade of Checkers for Run-time Certification of Local Robustness.,cav,2022,"Ravi Mangal, Corina Păsăreanu",https://www.semanticscholar.org/paper/cdb423d6f769a9a171fb6da8fba715fc792393d5
1161,Comments On: Constant Time Modular Inversion.,kr,2018,Joppe W. Bos,https://www.semanticscholar.org/paper/46596f682911bfc1c109582041583c7bd75010a3
1637,Unblocking Dynamic Partial Order Reduction.,cav,2023,"Michalis Kokologiannakis, Iason Marmanis, Viktor Vafeiadis",10.1007/978-3-031-37706-8_12
1003,An Explainable Approach of Inferring Potential Medication Effects from Social Media Data.,kr,2019,"Keyuan Jiang, Tingyu Chen, Liyuan Huang, Ravish Gupta, Ricardo A. Calix, Gordon R. Bernard",10.1007/978-3-030-37446-4_7
1673,Searching for i-Good Lemmas to Accelerate Safety Model Checking.,cav,2023,"Yechuan Xia, Anna Becchi, Alessandro Cimatti, Alberto Griggio, Jianwen Li, Geguang Pu",https://www.semanticscholar.org/paper/8739c826d13724100699683baffd8078696ef26b
835,Measuring Inconsistency over Sequences of Business Rule Cases.,kr,2021,"Carl Corea, Matthias Thimm, Patrick Delfmann",10.24963/kr.2021/64
824,Making DL-Lite Planning Practical.,kr,2021,"Stefan Borgwardt, Jörg Hoffmann, Alisa Kovtunova, Marcel Steinmetz",10.24963/kr.2021/61
2905,A van Benthem Theorem for Fuzzy Modal Logic.,lics,2018,"Paul Wild, Lutz Schröder, Dirk Pattinson, Barbara König",10.1145/3209108.3209180
1459,Charon: An Analysis Framework for Rust.,cav,2025,"Son Ho, Guillaume Boisseau, Lucas Franceschino, Yoann Prak, Aymeric Fromherz, Jonathan Protzenko",https://www.semanticscholar.org/paper/0a920df6b9ba8691cc6df784c0c66a2209057896
879,Boolean Network Learning in Vector Spaces for Genome-wide Network Analysis.,kr,2021,"Taisuke Sato, Ryosuke Kojima",10.24963/kr.2021/53
2052,On Calendar-Based Scheduling for User-Friendly Charging of Plug-In Electric Vehicles.,cav,2019,"Karl Schwenk, Manuel Faix, Ralf Mikut, Veit Hagenmeyer, Riccardo Remo Appino",10.1109/cavs.2019.8887782
2397,An Analysis of Symmetry in Quantitative Semantics.,lics,2024,"Pierre Clairambault, Simon Forest",10.1145/3661814.3662092
1837,NNrepair: Constraint-Based Repair of Neural Network Classifiers.,cav,2021,"Muhammad Usman, Divya Gopinath, Youcheng Sun, Yannic Noller, Corina S. Păsăreanu",https://www.semanticscholar.org/paper/29404657e3ac5cc0e704feefaceecdc588f3182b
903,An Evolutionary Algorithm for Rule Learning over Knowledge Graphs.,kr,2020,"Hong Liu, Zhe Wang, Kewen Wang, Xiaowang Zhang, Zhiyong Feng",https://www.semanticscholar.org/paper/cc28f2744a8ab728ad6cb59d53ebdfce855b268b
1567,Safe Exploration in Reinforcement Learning by Reachability Analysis over Learned Models.,cav,2024,"Yuning Wang, He Zhu",https://www.semanticscholar.org/paper/9d92fc477c2d8d16e545efafa670e52e86405282
2692,Extensions of ω-Regular Languages.,lics,2020,,https://www.semanticscholar.org/paper/e53955f28dbb9768592cbc5575e8fe0621cf0bbf
918,Balancing Expressiveness and Inexpressiveness in View Design.,kr,2020,"Michael Benedikt, Pierre Bourhis, Louis Jachiet, Efthymia Tsamoura",https://www.semanticscholar.org/paper/c3b19d9860bb6242f738d3bf57688c5355d9a5b4
1937,CORR: Collaborative On-Road Reputation.,cav,2020,"Baik Hoh, Seyhan Ucar, Pratham Oza, Chinmaya Patnayak, Kentaro Oguchi",10.1109/cavs51000.2020.9334679
2284,String Analysis via Automata Manipulation with Logic Circuit Representation.,cav,2016,"Hung-En Wang, Tzung-Lin Tsai, Chun-Han Lin, Fang Yu, Jie-Hong R. Jiang",10.1007/978-3-319-41528-4_13
1066,If Nothing Is Accepted - Repairing Argumentation Frameworks.,kr,2018,"Markus Ulbricht, Ringo Baumann",https://www.semanticscholar.org/paper/298360b7d1b93ee124fdc8f43ef2edcb8ab994ef
1164,Hardware Accelerated Sender Identification for the Controller Area Network.,kr,2018,"H. Shokry, M. Shedeed, S. Hammad, M. Shalan, A. Wahdan",https://www.semanticscholar.org/paper/a2a797cdd378fd88b2f63d3ee031c704f4558ab4
1502,Finding Regular Herbrand Models for CHCs using Answer Set Programming.,cav,2025,"Gregoire Maire, Thomas Genet",https://www.semanticscholar.org/paper/cd0bf4a6fabfb4a898e957e7a20da49dc97f053a
1629,Fast Approximations of Quantifier Elimination.,cav,2023,"Isabel Garcia-Contreras, V. K. Hari Govind, Sharon Shoham, Arie Gurfinkel",https://www.semanticscholar.org/paper/f2f0341a904b4ab139eab4ac6277ddcac2502759
2475,Fixpoint operators for 2-categorical structures.,lics,2023,Zeinab Galal,10.1109/lics56636.2023.10175688
1227,Parameterized Complexity Results for Symbolic Model Checking of Temporal Logics.,kr,2016,Ronald de Haan,https://www.semanticscholar.org/paper/079b2cc0f7d0e94d41703b47bff0f82c3cda6052
1107,Preference Aggregation with Incomplete CP-Nets.,kr,2018,"Thomas Lukasiewicz, Enrico Malizia",https://www.semanticscholar.org/paper/bd98030e3226291aac51f22bcfeaa2ac452e0014
878,Existential Abstraction on Argumentation Frameworks via Clustering.,kr,2021,"Zeynep G. Saribatur, Johannes P. Wallner",10.24963/kr.2021/52
1887,Formal Specification and Verification of Solidity Contracts with Events (Short Paper).,cav,2020,,https://www.semanticscholar.org/paper/2d17d63001f0a4502d7df8f00c77c38914cf1c75
1407,moviola: Interpreting Dynamic Logic Programs via Multi-shot Answer Set Programming.,lpnmr,2017,"Orkunt Sabuncu, João Leite",10.1007/978-3-319-61660-5_30
1393,Backdoor Trees for Answer Set Programming.,lpnmr,2017,,https://www.semanticscholar.org/paper/3e5606525682b9be8f9741899dfe63f1ebff49d6
1281,An ILASP-Based Approach to Repair Petri Nets.,lpnmr,2024,"Francesco Chiariello, Antonio Ielo, Alice Tarzariol",https://www.semanticscholar.org/paper/a34df843e5ffc451a42fd6781316fbe5567b75a5
1800,Model Checking Finite-Horizon Markov Chains with Probabilistic Inference.,cav,2021,"Hailey Sparks, Krishnendu Ghosh",https://www.semanticscholar.org/paper/1e7219fa3fe7f9c492cfcb2cb5cea7ea09d8fbfa
2689,The Complexity of Reachability in Affine Vector Addition Systems with States.,lics,2020,"Michael Blondin, Mikhail Raskin",10.46298/lmcs-17(3:3)2021
2685,Modal Logics with Composition on Finite Forests: Expressivity and Complexity.,lics,2020,"Bartosz Bednarczyk, Stéphane Demri, Raul Fervari, Alessio Mansutti",10.1145/3373718.3394787
2344,The Blurred Drinker Paradox: Constructive Reverse Mathematics of the Downward Löwenheim-Skolem Theorem.,lics,2025,"Dominik Kirst, Haoyi Zeng",10.1109/lics65433.2025.00073
1556,From Clauses to Klauses.,cav,2024,"Joseph E. Reeves, Marijn J. H. Heule, Randal E. Bryant",10.1007/978-3-031-65627-9_6
2484,Expressive Completeness of Two-Variable First-Order Logic with Counting for First-Order Logic Queries on Rooted Unranked Trees.,lics,2023,"Jelle Hellings, Marc Gyssens, Jan Van Den Bussche, Dirk Van Gucht",10.1109/lics56636.2023.10175828
2843,Strong Sums in Focused Logic.,lics,2018,Karl Crary,10.1145/3209108.3209145
1182,"28. Krypto-Tag, Kirchheim bei München, Germany, June 7-8, 2018",kr,2018,,https://www.semanticscholar.org/paper/c429cde90f6371d35f3f4582aa4a4555168f0a30
1865,Seminator 2 Can Complement Generalized Büchi Automata via Improved Semi-determinization.,cav,2020,"František Blahoudek, Alexandre Duret-Lutz, Jan Strejček",10.1007/978-3-030-53291-8_2
751,Embed2Sym - Scalable Neuro-Symbolic Reasoning via Clustered Embeddings.,kr,2022,"Yaniv Aspis, Krysia Broda, Jorge Lobo, Alessandra Russo",10.24963/kr.2022/44
809,Reasoning about Explanations for Non-validation in SHACL.,kr,2021,"Shqiponja Ahmetaj, Robert David, Magdalena Ortiz, Axel Polleres, Bojken Shehu, Mantas Šimkus",10.24963/kr.2021/2
818,Correcting Hierarchical Plans by Action Deletion.,kr,2021,"Roman Barták, Simona Ondrčková, Gregor Behnke, Pascal Bercher",10.24963/kr.2021/10
1116,New Inference Relations from Maximal Consistent Subsets.,kr,2018,"Sébastien Konieczny, Pierre Marquis, Srdjan Vesic",https://www.semanticscholar.org/paper/05936d47975ceeef416360251752553852a38755
2251,Automatic Reachability Analysis for Nonlinear Hybrid Models with C2E2.,cav,2016,"Chuchu Fan, Bolun Qi, Sayan Mitra, Mahesh Viswanathan, Parasara Sridhar Duggirala",10.1007/978-3-319-41528-4_29
1804,AIGEN: Random Generation of Symbolic Transition Systems.,cav,2021,"Swen Jacobs, Mouhammad Sakr",10.1007/978-3-030-81688-9_20
1920,Verification of Deep Convolutional Neural Networks Using ImageStars.,cav,2020,"Hoang-Dung Tran, Stanley Bak, Weiming Xiang, Taylor T. Johnson",10.1007/978-3-030-53288-8_2
1456,Decision Heuristics in MCSat.,cav,2025,"Thomas Hader, Ahmed Irfan, Stéphane Graham-Lengrand",https://www.semanticscholar.org/paper/9c1414776dde16971cbe94946664a876362312ca
2430,&quot;Upon This Quote I Will Build My Church Thesis&quot;.,lics,2024,Pierre-Marie Pédrot,https://www.semanticscholar.org/paper/5ecf369658c0449bcd0a898ee93647c82f941fe6
2432,A Characterisation Theorem for Two-Way Bisimulation-Invariant Monadic Least Fixpoint Logic Over Finite Structures.,lics,2024,"Maximilian Pflueger, Johannes Marti, Egor V. Kostylev",10.1145/3661814.3662107
1207,Negation Without Negation in Probabilistic Logic Programming.,kr,2016,,https://www.semanticscholar.org/paper/cd8ff464d7905f6dc849b2782f98750297d1dad9
2296,An Update on Deductive Synthesis and Repair in the Leon Tool.,cav,2016,"Manos Koukoutos, Etienne Kneuss, Viktor Kuncak",10.4204/eptcs.229.9
954,Multi-head Guarded Existential Rules Over Fixed Signatures.,kr,2020,"Georg Gottlob, Marco Manna, Andreas Pieris",10.24963/kr.2020/45
1507,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part II",cav,2025,,https://www.semanticscholar.org/paper/308f866fd518103cdaa7ad2611484fd84fab8579
2876,Weighted model counting beyond two-variable logic.,lics,2018,"Antti Kuusisto, Carsten Lutz",10.1145/3209108.3209168
2544,Graded Monads and Behavioural Equivalence Games.,lics,2022,"Chase Ford, Stefan Milius, Lutz Schröder, Harsh Beohar, Barbara König",10.1145/3531130.3533374
2199,Abstract Interpretation with Unfoldings.,cav,2017,"Marcelo Sousa, César Rodríguez, Vijay D’Silva, Daniel Kroening",10.1007/978-3-319-63390-9_11
2782,A Generic Normal Form for ZX-Diagrams and Application to the Rational Angle Completeness.,lics,2019,"Emmanuel Jeandel, Simon Perdrix, Renaud Vilmart",10.1109/lics.2019.8785754
2266,JayHorn: A Framework for Verifying Java programs.,cav,2016,"Temesghen Kahsai, Philipp Rümmer, Huascar Sanchez, Martin Schäf",10.1007/978-3-319-41528-4_19
2702,One-Clock Priced Timed Games are PSPACE-hard.,lics,2020,"John Fearnley, Rasmus Ibsen-Jensen, Rahul Savani",10.1145/3373718.3394772
2746,A comonadic view of simulation and quantum resources.,lics,2019,"Samson Abramsky, Rui Soares Barbosa, Martti Karvonen, Shane Mansfield",10.1109/lics.2019.8785677
1603,"Computer Aided Verification - 36th International Conference, CAV 2024, Montreal, QC, Canada, July 24-27, 2024, Proceedings, Part III",cav,2024,,https://www.semanticscholar.org/paper/84078b822bd5a05cb5b2fc4b4588e993cfd7077e
991,A Semantic Perspective on Omission Abstraction in ASP.,kr,2020,"Zeynep G. Saribatur, Thomas Eiter",10.24963/kr.2020/75
930,Explanations for Negative Query Answers under Existential Rules.,kr,2020,"İsmail İlkan Ceylan, Thomas Lukasiewicz, Enrico Malizia, Cristian Molinaro, Andrius Vaicenavičius",10.24963/kr.2020/23
1024,Sponges Resist Leakage: The Case of Authenticated Encryption.,kr,2019,"Jean Paul Degabriele, Christian Janson, Patrick Struck",10.1007/978-3-030-34621-8_8
2112,Reachable Set Over-Approximation for Nonlinear Systems Using Piecewise Barrier Tubes.,cav,2018,"Hui Kong, Ezio Bartocci, Thomas A. Henzinger",10.1007/978-3-319-96145-3_24
2290,Using SyGuS to Synthesize Reactive Motion Plans.,cav,2016,"Sarah Chasins, Julie L. Newcomb",10.4204/eptcs.229.3
2360,Hofmann-Streicher lifting of fibred categories : Dedicated to the memory of Thomas Streicher (1958-2025).,lics,2025,"Andrew Slattery, Jonathan Sterling",10.1109/lics65433.2025.00018
834,A Compilation of Succinctness Results for Arithmetic Circuits.,kr,2021,"Alexis de Colnet, Stefan Mengel",10.24963/kr.2021/20
911,Answer Set Programming with Composed Predicate Names.,kr,2020,Mario Alviano,10.24963/kr.2020/5
2329,Approximate Evaluation of Quantitative Second Order Queries.,lics,2025,"Jan Dreier, Robert Ganian, Thekla Hamm",10.1109/lics65433.2025.00056
1963,Run-Time Optimization for Learned Controllers Through Quantitative Games.,cav,2019,"Guy Avni, Roderick Bloem, Krishnendu Chatterjee, Thomas A. Henzinger, Bettina Könighofer, Stefan Pranger",10.1007/978-3-030-25540-4_36
2477,Reachability in Injective Piecewise Affine Maps.,lics,2023,"Faraz Ghahremani, Edon Kelmendi, Joël Ouaknine",10.1109/lics56636.2023.10175723
1761,Adapting Behaviors via Reactive Synthesis.,cav,2021,"Gal Amram, Suguman Bansal, Dror Fried, Lucas Martinelli Tabajara, Moshe Y. Vardi, Gera Weiss",10.1007/978-3-030-81685-8_41
1171,Algebraic Analysis of the Initialization Phase Grain Version 1 using a Degree-Oriented Interpolation Technique.,kr,2018,James E. McDonough,https://www.semanticscholar.org/paper/569ce9577c959ece18c1d7c9a8420cc18e3ec2d4
1108,A Logic for Specifying Metric Temporal Constraints for Golog Programs.,kr,2018,Ron Koymans,https://www.semanticscholar.org/paper/77e6d0966546ed7eb3a1e66af5068118a761efef
1531,Verification Algorithms for Automated Separation Logic Verifiers.,cav,2024,"Marco Eilers, Malte Schwerhoff, Peter Müller",https://www.semanticscholar.org/paper/8481e19783c33258e9d376950a90ccdad8860129
2654,Asynchronous Template Games and the Gray Tensor Product of 2-Categories.,lics,2021,Paul-Andre Mellies,10.1109/lics52264.2021.9470758
2956,Capturing polynomial time using Modular Decomposition.,lics,2017,Berit Grußien,https://www.semanticscholar.org/paper/e6591854a3047fe45fd8040e89c85c0fd967e1be
1067,Heuristic Search Planning With Multi-Objective Probabilistic LTL Constraints.,kr,2018,"Philipp Schillinger, Mathias Burger, Dimos V. Dimarogonas",https://www.semanticscholar.org/paper/6938888a0e78adb0ec0e4421307c3cc92f169815
1377,Refining and Generalizing P-log - Preliminary Report.,lpnmr,2017,"Jack Burton Epstein, J. P. D'Agostino, Avery A. Drake, Nicholas Lampiris",https://www.semanticscholar.org/paper/e8bd1f4241098e543af4191534494e114febcb55
1317,Epistemic Logic Programs: A Study of Some Properties.,lpnmr,2022,"STEFANIA COSTANTINI, ANDREA FORMISANO",https://www.semanticscholar.org/paper/5e2435bf388da8b8d40f07f4f74f5934ece9ec11
1329,Semantics for Conditional Literals via the SM Operator.,lpnmr,2022,"Zachary Hansen, Yuliya Lierler",https://www.semanticscholar.org/paper/074cd832221630a680b9e4d1363faf64b4034ba8
2007,Automated Synthesis of Secure Platform Mappings.,cav,2019,"Eunsuk Kang, Stéphane Lafortune, Stavros Tripakis",10.1007/978-3-030-25540-4_12
1767,Latticed k-Induction with an Application to Probabilistic Programs.,cav,2021,"Kevin Batz, Mingshuai Chen, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja, Philipp Schröer",10.1007/978-3-030-81688-9_25
2884,A sequent calculus with dependent types for classical arithmetic.,lics,2018,Étienne Miquey,10.1145/3209108.3209199
2423,Uniformisation of Regular Relations in First-Order Logic with Two Variables.,lics,2024,"Nathan Lhote, Vincent Michielini, Michał Skrzypczak",10.1145/3661814.3662114
1536,Algebraic Reasoning Meets Automata in Solving Linear Integer Arithmetic.,cav,2024,"Peter Habermehl, Vojtěch Havlena, Michal Hečko, Lukáš Holík, Ondřej Lengál",https://www.semanticscholar.org/paper/e33ad757467d0095f01ce5b5d3b887ed74f4f6c4
1021,Insecure Until Proven Updated: Analyzing AMD SEV&apos;s Remote Attestation.,kr,2019,"Robert Buhren, Christian Werling, Jean-Pierre Seifert",10.1145/3319535.3354216
1802,"Deductive Synthesis of Programs with Pointers: Techniques, Challenges, Opportunities - (Invited Paper).",cav,2021,"Shachar Itzhaky, Hila Peleg, Nadia Polikarpova, Reuben N. S. Rowe, Ilya Sergey",10.1007/978-3-030-81685-8_5
1586,Formalizing Automated Market Makers in the Lean 4 Theorem Prover.,cav,2024,,https://www.semanticscholar.org/paper/4adcb23374d01b5f6769c98dd439ad9a79450db7
1378,catnap: Generating Test Suites of Constrained Combinatorial Testing with Answer Set Programming.,lpnmr,2017,"Mutsunori Banbara, Katsumi Inoue, Hiromasa Kaneyuki, Tenda Okimoto, Torsten Schaub, Takehide Soh, Naoyuki Tamura",10.1007/978-3-319-61660-5_24
743,"Joint Proceedings of the 2nd Workshop on Knowledge Diversity and the 2nd Workshop on Cognitive Aspects of Knowledge Representation co-located with 20th International Conference on Principles of Knowledge Representation and Reasoning (KR2023), Rhodes, Greece, September 3-4, 2023.",kr,2023,,https://www.semanticscholar.org/paper/dc650041838b505357e4a72d7ef269660d28101a
2730,"Contextual Types, Explained: Invited Tutorial.",lics,2020,Brigitte Pientka,10.1145/3373718.3394735
1723,Program Verification with Constrained Horn Clauses (Invited Paper).,cav,2022,Maurizio Proietti,https://www.semanticscholar.org/paper/7a1e9c709531cda62443c5d1047ca08cfc3a495b
713,Argumentation Frameworks Induced by Assumption-based Argumentation: Relating Size and Complexity.,kr,2023,"Tuomo Lehtonen, Anna Rapberger, Markus Ulbricht, Johannes P. Wallner",10.24963/kr.2023/43
1488,Approximate Probabilistic Bisimulation for Continuous-Time Markov Chains.,cav,2025,"Timm Spork, Christel Baier, Joost-Pieter Katoen, Sascha Klüppelholz, Jakob Piribauer",https://www.semanticscholar.org/paper/94894f9c135d82b492a4c1f14830ca3e551271c5
2656,"Combining Nondeterminism, Probability, and Termination: Equational and Metric Reasoning.",lics,2021,"Matteo Mio, Ralph Sarkis, Valeria Vignudelli",10.1109/lics52264.2021.9470717
975,Strategy Synthesis for Data-Aware Dynamic Systems with Multiple Actors.,kr,2020,"Massimiliano de Leoni, Paolo Felli, Marco Montali",10.24963/kr.2020/32
1318,A Practical Account into Counting Dung&apos;s Extensions by Dynamic Programming.,lpnmr,2022,"Ridhwan Dewoprabowo, Johannes Klaus Fichte, Piotr Jerzy Gorczyca, Markus Hecher",https://www.semanticscholar.org/paper/e50e69c314fd40210e1731b1a34edaf16482c9ac
3035,Unifying Logical and Statistical AI.,lics,2016,"Pedro Domingos, Daniel Lowd",https://www.semanticscholar.org/paper/99d15b4c9b95600675c11fb287e63850fd2cc133
2501,Distal Combinatorial Tools for Graphs of Bounded Twin-Width.,lics,2023,Wojciech Przybyszewski,10.1109/lics56636.2023.10175719
1102,From Knowledge Graph Embedding to Ontology Embedding? An Analysis of the Compatibility between Vector Space Representations and Rules.,kr,2018,,https://www.semanticscholar.org/paper/60347869db7d1940958ee465b3010b3a612bf791
1562,Lexicographic Ranking Supermartingales with Lazy Lower Bounds.,cav,2024,"Toru Takisaka, Libo Zhang, Changjiang Wang, Jiamou Liu",https://www.semanticscholar.org/paper/d4c60b3a7778904209a5dae6691049460625c2da
2625,Removing Redundant Refusals: Minimal Complete Test Suites for Failure Trace Semantics.,lics,2021,"Maciej Gazda, Robert M Hierons",https://www.semanticscholar.org/paper/f64893468ae17a1f244219e6b59424210f038c8b
1351,An ASP-Based Framework for the Manipulation of Articulated Objects Using Dual-Arm Robots.,lpnmr,2019,"Riccardo Bertolucci, Alessio Capitanelli, Carmine Dodaro, Nicola Leone, Marco Maratea, Fulvio Mastrogiovanni, Mauro Vallati",10.1007/978-3-030-20528-7_3
1343,xASP: An Explanation Generation System for Answer Set Programming.,lpnmr,2022,"Ly Ly Trieu, Tran Cao Son, Marcello Balduccini",https://www.semanticscholar.org/paper/58e504fab204e227e241d5c33a5f9baaa382e843
1613,Synthesizing Permissive Winning Strategy Templates for Parity Games.,cav,2023,"Ashwani Anand, Satya Prakash Nayak, Anne-Kathrin Schmuck",https://www.semanticscholar.org/paper/6ef9da5aeccf24cb6f6fbe48bcb70c53cc214058
1754,"Computer Aided Verification - 34th International Conference, CAV 2022, Haifa, Israel, August 7-10, 2022, Proceedings, Part II",cav,2022,,https://www.semanticscholar.org/paper/d79da1ef6ba583f9eed3c92eac51cc987c6a3187
2225,Proving Properties on PWA Systems Using Copositive and Semidefinite Programming.,cav,2016,Assalé Adjé,10.1007/978-3-319-54292-8_2
1140,The Window Validity Problem in Rule-Based Stream Reasoning.,kr,2018,"Alessandro Ronca, Mark Kaminski, Bernardo Cuenca Grau, Ian Horrocks",https://www.semanticscholar.org/paper/4ebc684ba953213c60f4bb88ece4958ae2445c13
2829,Definable decompositions for graphs of bounded linear cliquewidth.,lics,2018,"Mikołaj Bojańczyk, Martin Grohe, Michał Pilipczuk",https://www.semanticscholar.org/paper/1918b04f40f0066161c96bb1af34dd95d58e2fc1
1785,Formally Documenting Tenderbake (Short Paper).,cav,2021,"David de Almeida Ferreira, Alberto Rodrigues da Silva",https://www.semanticscholar.org/paper/9c5f3c0ff283249fe91960e8d9a772b53311a068
2620,The Laplace Mechanism has optimal utility for differential privacy over continuous queries.,lics,2021,"Natasha Fernandes, Annabelle McIver, Carroll Morgan",10.1109/lics52264.2021.9470718
765,Faithful Approaches to Rule Learning.,kr,2022,"David J. Tena Cucala, Bernardo Cuenca Grau, Boris Motik",10.24963/kr.2022/50
2635,Parikh&apos;s theorem for infinite alphabets.,lics,2021,"Piotr Hofman, Marta Juzepczuk, Slawomir Lasota, Mohnish Pattathurajan",https://www.semanticscholar.org/paper/58f90effcca0067d762fe06ad9a3de3d8e0d1ba3
